trial,block,dual,line_first,decision,side,coherence,rr,acc,tOn,tOff,tResp,id_sess,id,task,mu,meanTilt,sdTilt
128,1,False,True,1,-1,0.013959800892211494,0,1,128,129,128,hd_01,hd,orientation,0.013959800892211494,,
128,1,False,True,2,1,,0,0,128,129,128,hd_01,hd,motion,,0.2852250992488643,0.2852250992488643
129,1,False,True,1,-1,0.16668822382142512,0,1,129,130,129,hd_01,hd,orientation,0.16668822382142512,,
129,1,False,True,2,1,,1,1,129,130,129,hd_01,hd,motion,,0.06494943382244944,0.06494943382244944
130,1,False,True,1,1,0.032603067336026914,1,1,130,131,130,hd_01,hd,orientation,0.032603067336026914,,
130,1,False,True,2,-1,,0,1,130,131,130,hd_01,hd,motion,,0.14333639530130382,0.14333639530130382
131,1,False,True,1,-1,0.17675319777821685,1,0,131,132,131,hd_01,hd,orientation,0.17675319777821685,,
131,1,False,True,2,1,,1,1,131,132,131,hd_01,hd,motion,,0.0035115911503067476,0.0035115911503067476
132,1,False,True,1,1,0.005517895436476961,1,1,132,133,132,hd_01,hd,orientation,0.005517895436476961,,
132,1,False,True,2,1,,1,1,132,133,132,hd_01,hd,motion,,0.08112970328830316,0.08112970328830316
133,1,False,True,1,-1,0.4330045683688404,0,1,133,134,133,hd_01,hd,orientation,0.4330045683688404,,
133,1,False,True,2,-1,,1,0,133,134,133,hd_01,hd,motion,,0.30786057397386135,0.30786057397386135
134,1,False,True,1,1,0.3264381231984552,0,0,134,135,134,hd_01,hd,orientation,0.3264381231984552,,
134,1,False,True,2,-1,,1,0,134,135,134,hd_01,hd,motion,,0.07646886896744842,0.07646886896744842
135,1,False,True,1,1,0.12368018896917521,0,0,135,136,135,hd_01,hd,orientation,0.12368018896917521,,
135,1,False,True,2,1,,1,1,135,136,135,hd_01,hd,motion,,0.17808199090372323,0.17808199090372323
136,1,False,True,1,1,0.030325880923525395,1,1,136,137,136,hd_01,hd,orientation,0.030325880923525395,,
136,1,False,True,2,1,,0,0,136,137,136,hd_01,hd,motion,,0.588113417440161,0.588113417440161
137,1,False,True,1,1,0.723284371296578,1,1,137,138,137,hd_01,hd,orientation,0.723284371296578,,
137,1,False,True,2,1,,1,1,137,138,137,hd_01,hd,motion,,0.027762529798334157,0.027762529798334157
138,1,False,True,1,-1,0.23374921719268849,0,1,138,139,138,hd_01,hd,orientation,0.23374921719268849,,
138,1,False,True,2,1,,1,1,138,139,138,hd_01,hd,motion,,0.16507954698488359,0.16507954698488359
139,1,False,True,1,1,0.41126228197085535,0,0,139,140,139,hd_01,hd,orientation,0.41126228197085535,,
139,1,False,True,2,-1,,0,1,139,140,139,hd_01,hd,motion,,0.8316351337553254,0.8316351337553254
140,1,False,True,1,1,0.12559101902492475,1,1,140,141,140,hd_01,hd,orientation,0.12559101902492475,,
140,1,False,True,2,1,,1,1,140,141,140,hd_01,hd,motion,,0.09291335947709878,0.09291335947709878
141,1,False,True,1,1,0.014723716816581911,1,1,141,142,141,hd_01,hd,orientation,0.014723716816581911,,
141,1,False,True,2,1,,1,1,141,142,141,hd_01,hd,motion,,0.019886099215665087,0.019886099215665087
142,1,False,True,1,-1,0.042764842471932685,0,1,142,143,142,hd_01,hd,orientation,0.042764842471932685,,
142,1,False,True,2,1,,0,0,142,143,142,hd_01,hd,motion,,0.1897139703138353,0.1897139703138353
143,1,False,True,1,1,0.11287165096912855,1,1,143,144,143,hd_01,hd,orientation,0.11287165096912855,,
143,1,False,True,2,1,,0,0,143,144,143,hd_01,hd,motion,,0.12392029982241404,0.12392029982241404
144,1,False,True,1,-1,0.10258402222235374,0,1,144,145,144,hd_01,hd,orientation,0.10258402222235374,,
144,1,False,True,2,1,,1,1,144,145,144,hd_01,hd,motion,,0.1419478102905083,0.1419478102905083
145,1,False,True,1,-1,0.3927374115798943,1,0,145,146,145,hd_01,hd,orientation,0.3927374115798943,,
145,1,False,True,2,-1,,0,1,145,146,145,hd_01,hd,motion,,0.03172948395617814,0.03172948395617814
146,1,False,True,1,1,0.02049178335682722,1,1,146,147,146,hd_01,hd,orientation,0.02049178335682722,,
146,1,False,True,2,1,,1,1,146,147,146,hd_01,hd,motion,,0.13951867137313,0.13951867137313
147,1,False,True,1,1,0.829146215480163,0,0,147,148,147,hd_01,hd,orientation,0.829146215480163,,
147,1,False,True,2,-1,,1,0,147,148,147,hd_01,hd,motion,,0.21956606434789294,0.21956606434789294
148,1,False,True,1,-1,0.30447659162821816,0,1,148,149,148,hd_01,hd,orientation,0.30447659162821816,,
148,1,False,True,2,-1,,0,1,148,149,148,hd_01,hd,motion,,0.038214676748462795,0.038214676748462795
149,1,False,True,1,1,0.07745508198952966,0,0,149,150,149,hd_01,hd,orientation,0.07745508198952966,,
149,1,False,True,2,-1,,1,0,149,150,149,hd_01,hd,motion,,0.5823937014512128,0.5823937014512128
150,1,False,True,1,1,0.13268288720448695,1,1,150,151,150,hd_01,hd,orientation,0.13268288720448695,,
150,1,False,True,2,-1,,0,1,150,151,150,hd_01,hd,motion,,0.030247078361173463,0.030247078361173463
151,1,False,True,1,1,0.010511222699705502,1,1,151,152,151,hd_01,hd,orientation,0.010511222699705502,,
151,1,False,True,2,1,,0,0,151,152,151,hd_01,hd,motion,,0.7370312402829902,0.7370312402829902
152,1,False,True,1,-1,0.1266942566124718,0,1,152,153,152,hd_01,hd,orientation,0.1266942566124718,,
152,1,False,True,2,-1,,0,1,152,153,152,hd_01,hd,motion,,0.009166912980643538,0.009166912980643538
153,1,False,True,1,1,0.4102983956077626,1,1,153,154,153,hd_01,hd,orientation,0.4102983956077626,,
153,1,False,True,2,1,,1,1,153,154,153,hd_01,hd,motion,,0.16464675414680885,0.16464675414680885
154,1,False,True,1,1,0.039691883022429764,1,1,154,155,154,hd_01,hd,orientation,0.039691883022429764,,
154,1,False,True,2,1,,1,1,154,155,154,hd_01,hd,motion,,0.6562346650903139,0.6562346650903139
155,1,False,True,1,1,0.018310503906706854,1,1,155,156,155,hd_01,hd,orientation,0.018310503906706854,,
155,1,False,True,2,-1,,0,1,155,156,155,hd_01,hd,motion,,0.23286284233708598,0.23286284233708598
156,1,False,True,1,-1,0.0851864242418281,0,1,156,157,156,hd_01,hd,orientation,0.0851864242418281,,
156,1,False,True,2,1,,0,0,156,157,156,hd_01,hd,motion,,0.5696383494185122,0.5696383494185122
157,1,False,True,1,1,0.04111597241207976,1,1,157,158,157,hd_01,hd,orientation,0.04111597241207976,,
157,1,False,True,2,-1,,0,1,157,158,157,hd_01,hd,motion,,0.0646652717202536,0.0646652717202536
158,1,False,True,1,1,0.0017960109823069725,1,1,158,159,158,hd_01,hd,orientation,0.0017960109823069725,,
158,1,False,True,2,1,,0,0,158,159,158,hd_01,hd,motion,,0.6317404181385897,0.6317404181385897
159,1,False,True,1,1,0.22765907764420756,1,1,159,160,159,hd_01,hd,orientation,0.22765907764420756,,
159,1,False,True,2,-1,,0,1,159,160,159,hd_01,hd,motion,,0.005054032292217681,0.005054032292217681
160,1,False,True,1,1,0.1308168282086526,1,1,160,161,160,hd_01,hd,orientation,0.1308168282086526,,
160,1,False,True,2,1,,1,1,160,161,160,hd_01,hd,motion,,0.08112970328830316,0.08112970328830316
161,1,False,True,1,1,0.35180881155418886,0,0,161,162,161,hd_01,hd,orientation,0.35180881155418886,,
161,1,False,True,2,-1,,0,1,161,162,161,hd_01,hd,motion,,0.5651231394161718,0.5651231394161718
162,1,False,True,1,1,0.19810690923215324,1,1,162,163,162,hd_01,hd,orientation,0.19810690923215324,,
162,1,False,True,2,1,,0,0,162,163,162,hd_01,hd,motion,,0.06753157602982918,0.06753157602982918
163,1,False,True,1,1,0.4918895877060736,1,1,163,164,163,hd_01,hd,orientation,0.4918895877060736,,
163,1,False,True,2,1,,1,1,163,164,163,hd_01,hd,motion,,0.020680341023730398,0.020680341023730398
164,1,False,True,1,-1,0.4599987497700764,1,0,164,165,164,hd_01,hd,orientation,0.4599987497700764,,
164,1,False,True,2,-1,,0,1,164,165,164,hd_01,hd,motion,,0.09308838787671125,0.09308838787671125
165,1,False,True,1,-1,0.32737412311962255,0,1,165,166,165,hd_01,hd,orientation,0.32737412311962255,,
165,1,False,True,2,-1,,0,1,165,166,165,hd_01,hd,motion,,0.0009775267662321951,0.0009775267662321951
166,1,False,True,1,-1,0.0005149432765987338,0,1,166,167,166,hd_01,hd,orientation,0.0005149432765987338,,
166,1,False,True,2,-1,,0,1,166,167,166,hd_01,hd,motion,,0.004580029596305879,0.004580029596305879
167,1,False,True,1,1,0.17113201641772946,1,1,167,168,167,hd_01,hd,orientation,0.17113201641772946,,
167,1,False,True,2,1,,0,0,167,168,167,hd_01,hd,motion,,0.06662223629361974,0.06662223629361974
168,1,False,True,1,1,0.04188652554525296,1,1,168,169,168,hd_01,hd,orientation,0.04188652554525296,,
168,1,False,True,2,1,,1,1,168,169,168,hd_01,hd,motion,,0.2724714533539774,0.2724714533539774
169,1,False,True,1,1,0.7723197485141357,1,1,169,170,169,hd_01,hd,orientation,0.7723197485141357,,
169,1,False,True,2,-1,,0,1,169,170,169,hd_01,hd,motion,,2.599927449775663e-05,2.599927449775663e-05
170,1,False,True,1,-1,0.46147432223386864,0,1,170,171,170,hd_01,hd,orientation,0.46147432223386864,,
170,1,False,True,2,-1,,1,0,170,171,170,hd_01,hd,motion,,0.03260392656841393,0.03260392656841393
171,1,False,True,1,-1,0.6717269087962383,0,1,171,172,171,hd_01,hd,orientation,0.6717269087962383,,
171,1,False,True,2,-1,,1,0,171,172,171,hd_01,hd,motion,,0.07064382710080852,0.07064382710080852
172,1,False,True,1,-1,0.2281451657690441,1,0,172,173,172,hd_01,hd,orientation,0.2281451657690441,,
172,1,False,True,2,-1,,0,1,172,173,172,hd_01,hd,motion,,0.1289492610565759,0.1289492610565759
173,1,False,True,1,1,0.06750775762976047,1,1,173,174,173,hd_01,hd,orientation,0.06750775762976047,,
173,1,False,True,2,-1,,1,0,173,174,173,hd_01,hd,motion,,0.9724470213868606,0.9724470213868606
174,1,False,True,1,-1,0.795635717156657,1,0,174,175,174,hd_01,hd,orientation,0.795635717156657,,
174,1,False,True,2,-1,,0,1,174,175,174,hd_01,hd,motion,,0.005214561936899509,0.005214561936899509
175,1,False,True,1,-1,0.1838580273757462,0,1,175,176,175,hd_01,hd,orientation,0.1838580273757462,,
175,1,False,True,2,1,,0,0,175,176,175,hd_01,hd,motion,,0.3663241534939876,0.3663241534939876
176,1,False,True,1,1,0.20176720590474728,1,1,176,177,176,hd_01,hd,orientation,0.20176720590474728,,
176,1,False,True,2,1,,0,0,176,177,176,hd_01,hd,motion,,0.03987996400167737,0.03987996400167737
177,1,False,True,1,-1,0.16545241110942976,0,1,177,178,177,hd_01,hd,orientation,0.16545241110942976,,
177,1,False,True,2,-1,,1,0,177,178,177,hd_01,hd,motion,,0.3196192936163569,0.3196192936163569
178,1,False,True,1,-1,0.3594614719799665,0,1,178,179,178,hd_01,hd,orientation,0.3594614719799665,,
178,1,False,True,2,1,,1,1,178,179,178,hd_01,hd,motion,,0.0047453380031345915,0.0047453380031345915
179,1,False,True,1,1,0.3024476597629886,0,0,179,180,179,hd_01,hd,orientation,0.3024476597629886,,
179,1,False,True,2,1,,1,1,179,180,179,hd_01,hd,motion,,0.02540675461987818,0.02540675461987818
180,1,False,True,1,1,0.004940685431049641,1,1,180,181,180,hd_01,hd,orientation,0.004940685431049641,,
180,1,False,True,2,1,,0,0,180,181,180,hd_01,hd,motion,,0.08919891409567837,0.08919891409567837
181,1,False,True,1,1,0.9078152588900565,0,0,181,182,181,hd_01,hd,orientation,0.9078152588900565,,
181,1,False,True,2,-1,,1,0,181,182,181,hd_01,hd,motion,,0.3271029696347394,0.3271029696347394
182,1,False,True,1,1,0.02019187138665246,1,1,182,183,182,hd_01,hd,orientation,0.02019187138665246,,
182,1,False,True,2,-1,,0,1,182,183,182,hd_01,hd,motion,,0.36108622337818597,0.36108622337818597
183,1,False,True,1,1,0.27872980468260833,1,1,183,184,183,hd_01,hd,orientation,0.27872980468260833,,
183,1,False,True,2,-1,,0,1,183,184,183,hd_01,hd,motion,,0.018022327491813872,0.018022327491813872
184,1,False,True,1,1,0.4017033083577486,1,1,184,185,184,hd_01,hd,orientation,0.4017033083577486,,
184,1,False,True,2,1,,0,0,184,185,184,hd_01,hd,motion,,0.1669950304709229,0.1669950304709229
185,1,False,True,1,-1,0.06895300202272381,0,1,185,186,185,hd_01,hd,orientation,0.06895300202272381,,
185,1,False,True,2,1,,1,1,185,186,185,hd_01,hd,motion,,0.06494943382244944,0.06494943382244944
186,1,False,True,1,1,0.36440311962930716,0,0,186,187,186,hd_01,hd,orientation,0.36440311962930716,,
186,1,False,True,2,1,,1,1,186,187,186,hd_01,hd,motion,,0.06705283376578586,0.06705283376578586
187,1,False,True,1,-1,0.4319267106881175,1,0,187,188,187,hd_01,hd,orientation,0.4319267106881175,,
187,1,False,True,2,-1,,0,1,187,188,187,hd_01,hd,motion,,0.15357172013071052,0.15357172013071052
188,1,False,True,1,1,0.002208037431309151,1,1,188,189,188,hd_01,hd,orientation,0.002208037431309151,,
188,1,False,True,2,1,,0,0,188,189,188,hd_01,hd,motion,,0.019182538538665916,0.019182538538665916
189,1,False,True,1,1,0.30375031126770513,1,1,189,190,189,hd_01,hd,orientation,0.30375031126770513,,
189,1,False,True,2,1,,1,1,189,190,189,hd_01,hd,motion,,0.09291335947709833,0.09291335947709833
190,1,False,True,1,1,0.7645389061877197,0,0,190,191,190,hd_01,hd,orientation,0.7645389061877197,,
190,1,False,True,2,1,,1,1,190,191,190,hd_01,hd,motion,,0.048091186864118285,0.048091186864118285
191,1,False,True,1,1,0.5452031837767948,0,0,191,192,191,hd_01,hd,orientation,0.5452031837767948,,
191,1,False,True,2,-1,,0,1,191,192,191,hd_01,hd,motion,,0.539442282970517,0.539442282970517
192,1,False,True,1,-1,0.71656846383953,0,1,192,193,192,hd_01,hd,orientation,0.71656846383953,,
192,1,False,True,2,1,,1,1,192,193,192,hd_01,hd,motion,,0.020680341023730398,0.020680341023730398
193,1,False,True,1,-1,0.030023603351194472,0,1,193,194,193,hd_01,hd,orientation,0.030023603351194472,,
193,1,False,True,2,1,,1,1,193,194,193,hd_01,hd,motion,,0.009120028840714722,0.009120028840714722
194,1,False,True,1,1,0.0004907067811641408,1,1,194,195,194,hd_01,hd,orientation,0.0004907067811641408,,
194,1,False,True,2,-1,,0,1,194,195,194,hd_01,hd,motion,,0.8135601305819722,0.8135601305819722
195,1,False,True,1,1,0.0987332114181203,1,1,195,196,195,hd_01,hd,orientation,0.0987332114181203,,
195,1,False,True,2,1,,1,1,195,196,195,hd_01,hd,motion,,0.029496113326654916,0.029496113326654916
196,1,False,True,1,1,0.0262363503150298,1,1,196,197,196,hd_01,hd,orientation,0.0262363503150298,,
196,1,False,True,2,-1,,0,1,196,197,196,hd_01,hd,motion,,0.005390599177803823,0.005390599177803823
197,1,False,True,1,-1,0.06477574782104001,0,1,197,198,197,hd_01,hd,orientation,0.06477574782104001,,
197,1,False,True,2,1,,0,0,197,198,197,hd_01,hd,motion,,0.06753157602982918,0.06753157602982918
198,1,False,True,1,-1,0.00016650928605033144,0,1,198,199,198,hd_01,hd,orientation,0.00016650928605033144,,
198,1,False,True,2,-1,,1,0,198,199,198,hd_01,hd,motion,,0.30786057397386113,0.30786057397386113
199,1,False,True,1,1,0.029783573456407142,1,1,199,200,199,hd_01,hd,orientation,0.029783573456407142,,
199,1,False,True,2,1,,1,1,199,200,199,hd_01,hd,motion,,0.03513938787319537,0.03513938787319537
200,1,False,True,1,-1,0.47979041175237613,1,0,200,201,200,hd_01,hd,orientation,0.47979041175237613,,
200,1,False,True,2,1,,0,0,200,201,200,hd_01,hd,motion,,0.28522509924886474,0.28522509924886474
201,1,False,True,1,-1,0.572308615487995,0,1,201,202,201,hd_01,hd,orientation,0.572308615487995,,
201,1,False,True,2,1,,0,0,201,202,201,hd_01,hd,motion,,0.2948378077474265,0.2948378077474265
202,1,False,True,1,1,0.00875267369951227,1,1,202,203,202,hd_01,hd,orientation,0.00875267369951227,,
202,1,False,True,2,-1,,0,1,202,203,202,hd_01,hd,motion,,0.03821467674846302,0.03821467674846302
203,1,False,True,1,-1,0.0007153022727903746,0,1,203,204,203,hd_01,hd,orientation,0.0007153022727903746,,
203,1,False,True,2,1,,1,1,203,204,203,hd_01,hd,motion,,0.013595426250705644,0.013595426250705644
204,1,False,True,1,-1,0.5258798761525485,0,1,204,205,204,hd_01,hd,orientation,0.5258798761525485,,
204,1,False,True,2,1,,0,0,204,205,204,hd_01,hd,motion,,0.8463962825080629,0.8463962825080629
205,1,False,True,1,-1,0.6038300900933802,1,0,205,206,205,hd_01,hd,orientation,0.6038300900933802,,
205,1,False,True,2,1,,0,0,205,206,205,hd_01,hd,motion,,0.455885908972383,0.455885908972383
206,1,False,True,1,1,0.034564003425159084,0,0,206,207,206,hd_01,hd,orientation,0.034564003425159084,,
206,1,False,True,2,1,,1,1,206,207,206,hd_01,hd,motion,,0.04315076436526821,0.04315076436526821
207,1,False,True,1,1,0.5123855377477743,0,0,207,208,207,hd_01,hd,orientation,0.5123855377477743,,
207,1,False,True,2,-1,,0,1,207,208,207,hd_01,hd,motion,,0.1718942671537842,0.1718942671537842
208,1,False,True,1,1,0.5900226897910075,0,0,208,209,208,hd_01,hd,orientation,0.5900226897910075,,
208,1,False,True,2,-1,,1,0,208,209,208,hd_01,hd,motion,,0.5823937014512126,0.5823937014512126
209,1,False,True,1,-1,0.2776535419847017,0,1,209,210,209,hd_01,hd,orientation,0.2776535419847017,,
209,1,False,True,2,1,,1,1,209,210,209,hd_01,hd,motion,,0.0007097966602365169,0.0007097966602365169
210,1,False,True,1,-1,0.08308881947335034,0,1,210,211,210,hd_01,hd,orientation,0.08308881947335034,,
210,1,False,True,2,-1,,1,0,210,211,210,hd_01,hd,motion,,0.9724470213868615,0.9724470213868615
211,1,False,True,1,-1,0.7604241684058777,0,1,211,212,211,hd_01,hd,orientation,0.7604241684058777,,
211,1,False,True,2,-1,,1,0,211,212,211,hd_01,hd,motion,,0.45100793500325187,0.45100793500325187
212,1,False,True,1,-1,0.005895837148213845,0,1,212,213,212,hd_01,hd,orientation,0.005895837148213845,,
212,1,False,True,2,-1,,0,1,212,213,212,hd_01,hd,motion,,0.00021402060927799837,0.00021402060927799837
213,1,False,True,1,-1,0.4255263918236498,0,1,213,214,213,hd_01,hd,orientation,0.4255263918236498,,
213,1,False,True,2,1,,1,1,213,214,213,hd_01,hd,motion,,0.631740418138591,0.631740418138591
214,1,False,True,1,1,0.24957242309596417,1,1,214,215,214,hd_01,hd,orientation,0.24957242309596417,,
214,1,False,True,2,-1,,0,1,214,215,214,hd_01,hd,motion,,0.3792706840309692,0.3792706840309692
215,1,False,True,1,1,0.03406850876243539,0,0,215,216,215,hd_01,hd,orientation,0.03406850876243539,,
215,1,False,True,2,1,,1,1,215,216,215,hd_01,hd,motion,,0.09227861012829597,0.09227861012829597
216,1,False,True,1,1,0.02085083979331559,1,1,216,217,216,hd_01,hd,orientation,0.02085083979331559,,
216,1,False,True,2,1,,1,1,216,217,216,hd_01,hd,motion,,0.012880735382417408,0.012880735382417408
217,1,False,True,1,1,0.7262247444561523,0,0,217,218,217,hd_01,hd,orientation,0.7262247444561523,,
217,1,False,True,2,-1,,0,1,217,218,217,hd_01,hd,motion,,0.5394422829705166,0.5394422829705166
218,1,False,True,1,1,0.5830880531030866,1,1,218,219,218,hd_01,hd,orientation,0.5830880531030866,,
218,1,False,True,2,-1,,0,1,218,219,218,hd_01,hd,motion,,0.03172948395617814,0.03172948395617814
219,1,False,True,1,1,0.07266506846921805,1,1,219,220,219,hd_01,hd,orientation,0.07266506846921805,,
219,1,False,True,2,1,,1,1,219,220,219,hd_01,hd,motion,,0.19325248824973618,0.19325248824973618
220,1,False,True,1,1,0.03934124671207728,1,1,220,221,220,hd_01,hd,orientation,0.03934124671207728,,
220,1,False,True,2,1,,0,0,220,221,220,hd_01,hd,motion,,0.022377146237298362,0.022377146237298362
221,1,False,True,1,-1,0.2984455585823862,0,1,221,222,221,hd_01,hd,orientation,0.2984455585823862,,
221,1,False,True,2,1,,0,0,221,222,221,hd_01,hd,motion,,0.3880540411165676,0.3880540411165676
222,1,False,True,1,1,0.006783071403062779,1,1,222,223,222,hd_01,hd,orientation,0.006783071403062779,,
222,1,False,True,2,-1,,0,1,222,223,222,hd_01,hd,motion,,0.0023580047218212385,0.0023580047218212385
223,1,False,True,1,-1,0.019250060415750836,0,1,223,224,223,hd_01,hd,orientation,0.019250060415750836,,
223,1,False,True,2,-1,,1,0,223,224,223,hd_01,hd,motion,,0.09308838787671125,0.09308838787671125
224,1,False,True,1,1,0.343963576255504,0,0,224,225,224,hd_01,hd,orientation,0.343963576255504,,
224,1,False,True,2,1,,0,0,224,225,224,hd_01,hd,motion,,0.6308125545929937,0.6308125545929937
225,1,False,True,1,-1,0.08650872934725995,0,1,225,226,225,hd_01,hd,orientation,0.08650872934725995,,
225,1,False,True,2,-1,,0,1,225,226,225,hd_01,hd,motion,,0.4012331120260382,0.4012331120260382
226,1,False,True,1,-1,0.017742952610589446,0,1,226,227,226,hd_01,hd,orientation,0.017742952610589446,,
226,1,False,True,2,-1,,0,1,226,227,226,hd_01,hd,motion,,0.005054032292217681,0.005054032292217681
227,1,False,True,1,-1,0.6016490323949704,0,1,227,228,227,hd_01,hd,orientation,0.6016490323949704,,
227,1,False,True,2,-1,,0,1,227,228,227,hd_01,hd,motion,,0.7190543209922691,0.7190543209922691
228,1,False,True,1,1,0.22980904221573195,1,1,228,229,228,hd_01,hd,orientation,0.22980904221573195,,
228,1,False,True,2,-1,,0,1,228,229,228,hd_01,hd,motion,,0.128949261056575,0.128949261056575
229,1,False,True,1,-1,0.6398708257845769,0,1,229,230,229,hd_01,hd,orientation,0.6398708257845769,,
229,1,False,True,2,1,,1,1,229,230,229,hd_01,hd,motion,,0.020680341023730398,0.020680341023730398
230,1,False,True,1,-1,0.6960145534981765,0,1,230,231,230,hd_01,hd,orientation,0.6960145534981765,,
230,1,False,True,2,-1,,1,0,230,231,230,hd_01,hd,motion,,0.4049376162497731,0.4049376162497731
231,1,False,True,1,-1,0.9277659668482032,1,0,231,232,231,hd_01,hd,orientation,0.9277659668482032,,
231,1,False,True,2,1,,1,1,231,232,231,hd_01,hd,motion,,0.02540675461987818,0.02540675461987818
232,1,False,True,1,1,0.3378640670897133,0,0,232,233,232,hd_01,hd,orientation,0.3378640670897133,,
232,1,False,True,2,1,,0,0,232,233,232,hd_01,hd,motion,,0.612938400098783,0.612938400098783
233,1,False,True,1,1,0.5760405874114387,0,0,233,234,233,hd_01,hd,orientation,0.5760405874114387,,
233,1,False,True,2,-1,,0,1,233,234,233,hd_01,hd,motion,,0.34648633030004605,0.34648633030004605
234,1,False,True,1,-1,0.010791778777702543,0,1,234,235,234,hd_01,hd,orientation,0.010791778777702543,,
