trial,block,dual,line_first,decision,side,coherence,rr,acc,tOn,tOff,tResp,id_sess,id,task,mu,meanTilt,sdTilt,signed_mu,signed_coherence
107,1,0,1,2,-1,0.291638505002884,1,0,107,108,107,zx_01,zx,motion,,,,,-0.291638505002884
108,1,0,1,1,-1,,0,1,108,109,108,zx_01,zx,orientation,0.036988551794455,0.1897139703138353,0.1897139703138353,-0.036988551794455,
108,1,0,1,2,1,0.036988551794455,0,0,108,109,108,zx_01,zx,motion,,,,,0.036988551794455
109,1,0,1,1,1,,0,0,109,110,109,zx_01,zx,orientation,0.7092111978216789,0.5798623578056525,0.5798623578056525,0.7092111978216789,
109,1,0,1,2,1,0.7092111978216789,0,0,109,110,109,zx_01,zx,motion,,,,,0.7092111978216789
110,1,0,1,1,1,,1,1,110,111,110,zx_01,zx,orientation,0.0763079039689516,0.5339782161090607,0.5339782161090607,0.0763079039689516,
110,1,0,1,2,-1,0.0763079039689516,0,1,110,111,110,zx_01,zx,motion,,,,,-0.0763079039689516
111,1,0,1,1,1,,1,1,111,112,111,zx_01,zx,orientation,0.7584679681481934,0.1830998547086657,0.1830998547086657,0.7584679681481934,
111,1,0,1,2,-1,0.7584679681481934,0,1,111,112,111,zx_01,zx,motion,,,,,-0.7584679681481934
112,1,0,1,1,-1,,0,1,112,113,112,zx_01,zx,orientation,0.4870528981110114,0.1958105343947926,0.1958105343947926,-0.4870528981110114,
112,1,0,1,2,1,0.4870528981110114,1,1,112,113,112,zx_01,zx,motion,,,,,0.4870528981110114
113,1,0,1,1,-1,,0,1,113,114,113,zx_01,zx,orientation,0.4690683878292729,0.7699128183006594,0.7699128183006594,-0.4690683878292729,
113,1,0,1,2,1,0.4690683878292729,1,1,113,114,113,zx_01,zx,motion,,,,,0.4690683878292729
114,1,0,1,1,-1,,0,1,114,115,114,zx_01,zx,orientation,0.0614567033187862,0.0223771462372983,0.0223771462372983,-0.0614567033187862,
114,1,0,1,2,1,0.0614567033187862,0,0,114,115,114,zx_01,zx,motion,,,,,0.0614567033187862
115,1,0,1,1,1,,1,1,115,116,115,zx_01,zx,orientation,0.086693964819378,0.5960493372789241,0.5960493372789241,0.086693964819378,
115,1,0,1,2,1,0.086693964819378,1,1,115,116,115,zx_01,zx,motion,,,,,0.086693964819378
116,1,0,1,1,-1,,0,1,116,117,116,zx_01,zx,orientation,0.3958128680412067,0.1100647396006793,0.1100647396006793,-0.3958128680412067,
116,1,0,1,2,1,0.3958128680412067,1,1,116,117,116,zx_01,zx,motion,,,,,0.3958128680412067
117,1,0,1,1,-1,,0,1,117,118,117,zx_01,zx,orientation,0.3705776661448947,0.0021185165883685,0.0021185165883685,-0.3705776661448947,
117,1,0,1,2,1,0.3705776661448947,1,1,117,118,117,zx_01,zx,motion,,,,,0.3705776661448947
118,1,0,1,1,1,,1,1,118,119,118,zx_01,zx,orientation,0.3923776983808187,0.0035115911503067,0.0035115911503067,0.3923776983808187,
118,1,0,1,2,1,0.3923776983808187,1,1,118,119,118,zx_01,zx,motion,,,,,0.3923776983808187
119,1,0,1,1,1,,1,1,119,120,119,zx_01,zx,orientation,0.1388038833356752,0.0206803410237303,0.0206803410237303,0.1388038833356752,
119,1,0,1,2,1,0.1388038833356752,1,1,119,120,119,zx_01,zx,motion,,,,,0.1388038833356752
120,1,0,1,1,1,,1,1,120,121,120,zx_01,zx,orientation,0.0383058603416146,0.0039923528579255,0.0039923528579255,0.0383058603416146,
120,1,0,1,2,1,0.0383058603416146,1,1,120,121,120,zx_01,zx,motion,,,,,0.0383058603416146
121,1,0,1,1,1,,1,1,121,122,121,zx_01,zx,orientation,0.0013441437780061,0.6562346650903139,0.6562346650903139,0.0013441437780061,
121,1,0,1,2,1,0.0013441437780061,1,1,121,122,121,zx_01,zx,motion,,,,,0.0013441437780061
122,1,0,1,1,-1,,0,1,122,123,122,zx_01,zx,orientation,0.0037430613073936,0.0549597321227621,0.0549597321227621,-0.0037430613073936,
122,1,0,1,2,1,0.0037430613073936,1,1,122,123,122,zx_01,zx,motion,,,,,0.0037430613073936
123,1,0,1,1,-1,,0,1,123,124,123,zx_01,zx,orientation,0.3670927338943874,0.5651231394161713,0.5651231394161713,-0.3670927338943874,
123,1,0,1,2,-1,0.3670927338943874,0,1,123,124,123,zx_01,zx,motion,,,,,-0.3670927338943874
124,1,0,1,1,-1,,0,1,124,125,124,zx_01,zx,orientation,0.4644906694548061,0.0111990242350108,0.0111990242350108,-0.4644906694548061,
124,1,0,1,2,1,0.4644906694548061,1,1,124,125,124,zx_01,zx,motion,,,,,0.4644906694548061
125,1,0,1,1,1,,0,0,125,126,125,zx_01,zx,orientation,0.684665379659413,0.706599198356776,0.706599198356776,0.684665379659413,
125,1,0,1,2,1,0.684665379659413,0,0,125,126,125,zx_01,zx,motion,,,,,0.684665379659413
126,1,0,1,1,-1,,1,0,126,127,126,zx_01,zx,orientation,0.0580259901193491,0.0829737806771941,0.0829737806771941,-0.0580259901193491,
126,1,0,1,2,1,0.0580259901193491,1,1,126,127,126,zx_01,zx,motion,,,,,0.0580259901193491
127,1,0,1,1,-1,,1,0,127,128,127,zx_01,zx,orientation,0.2274923042537378,0.2669541689149914,0.2669541689149914,-0.2274923042537378,
127,1,0,1,2,-1,0.2274923042537378,0,1,127,128,127,zx_01,zx,motion,,,,,-0.2274923042537378
128,1,0,1,1,-1,,0,1,128,129,128,zx_01,zx,orientation,0.0139598008922114,0.2852250992488643,0.2852250992488643,-0.0139598008922114,
128,1,0,1,2,1,0.0139598008922114,0,0,128,129,128,zx_01,zx,motion,,,,,0.0139598008922114
129,1,0,1,1,-1,,0,1,129,130,129,zx_01,zx,orientation,0.1666882238214251,0.0649494338224494,0.0649494338224494,-0.1666882238214251,
129,1,0,1,2,1,0.1666882238214251,1,1,129,130,129,zx_01,zx,motion,,,,,0.1666882238214251
130,1,0,1,1,1,,1,1,130,131,130,zx_01,zx,orientation,0.0326030673360269,0.1433363953013038,0.1433363953013038,0.0326030673360269,
130,1,0,1,2,-1,0.0326030673360269,0,1,130,131,130,zx_01,zx,motion,,,,,-0.0326030673360269
131,1,0,1,1,-1,,1,0,131,132,131,zx_01,zx,orientation,0.1767531977782168,0.0035115911503067,0.0035115911503067,-0.1767531977782168,
131,1,0,1,2,1,0.1767531977782168,1,1,131,132,131,zx_01,zx,motion,,,,,0.1767531977782168
132,1,0,1,1,1,,1,1,132,133,132,zx_01,zx,orientation,0.0055178954364769,0.0811297032883031,0.0811297032883031,0.0055178954364769,
132,1,0,1,2,1,0.0055178954364769,1,1,132,133,132,zx_01,zx,motion,,,,,0.0055178954364769
133,1,0,1,1,-1,,0,1,133,134,133,zx_01,zx,orientation,0.4330045683688404,0.3078605739738613,0.3078605739738613,-0.4330045683688404,
133,1,0,1,2,-1,0.4330045683688404,1,0,133,134,133,zx_01,zx,motion,,,,,-0.4330045683688404
134,1,0,1,1,1,,0,0,134,135,134,zx_01,zx,orientation,0.3264381231984552,0.0764688689674484,0.0764688689674484,0.3264381231984552,
134,1,0,1,2,-1,0.3264381231984552,1,0,134,135,134,zx_01,zx,motion,,,,,-0.3264381231984552
135,1,0,1,1,1,,0,0,135,136,135,zx_01,zx,orientation,0.1236801889691752,0.1780819909037232,0.1780819909037232,0.1236801889691752,
135,1,0,1,2,1,0.1236801889691752,1,1,135,136,135,zx_01,zx,motion,,,,,0.1236801889691752
136,1,0,1,1,1,,1,1,136,137,136,zx_01,zx,orientation,0.0303258809235253,0.588113417440161,0.588113417440161,0.0303258809235253,
136,1,0,1,2,1,0.0303258809235253,0,0,136,137,136,zx_01,zx,motion,,,,,0.0303258809235253
137,1,0,1,1,1,,1,1,137,138,137,zx_01,zx,orientation,0.723284371296578,0.0277625297983341,0.0277625297983341,0.723284371296578,
137,1,0,1,2,1,0.723284371296578,1,1,137,138,137,zx_01,zx,motion,,,,,0.723284371296578
138,1,0,1,1,-1,,0,1,138,139,138,zx_01,zx,orientation,0.2337492171926884,0.1650795469848835,0.1650795469848835,-0.2337492171926884,
138,1,0,1,2,1,0.2337492171926884,1,1,138,139,138,zx_01,zx,motion,,,,,0.2337492171926884
139,1,0,1,1,1,,0,0,139,140,139,zx_01,zx,orientation,0.4112622819708553,0.8316351337553254,0.8316351337553254,0.4112622819708553,
139,1,0,1,2,-1,0.4112622819708553,0,1,139,140,139,zx_01,zx,motion,,,,,-0.4112622819708553
140,1,0,1,1,1,,1,1,140,141,140,zx_01,zx,orientation,0.1255910190249247,0.0929133594770987,0.0929133594770987,0.1255910190249247,
140,1,0,1,2,1,0.1255910190249247,1,1,140,141,140,zx_01,zx,motion,,,,,0.1255910190249247
141,1,0,1,1,1,,1,1,141,142,141,zx_01,zx,orientation,0.0147237168165819,0.019886099215665,0.019886099215665,0.0147237168165819,
141,1,0,1,2,1,0.0147237168165819,1,1,141,142,141,zx_01,zx,motion,,,,,0.0147237168165819
142,1,0,1,1,-1,,0,1,142,143,142,zx_01,zx,orientation,0.0427648424719326,0.1897139703138353,0.1897139703138353,-0.0427648424719326,
142,1,0,1,2,1,0.0427648424719326,0,0,142,143,142,zx_01,zx,motion,,,,,0.0427648424719326
143,1,0,1,1,1,,1,1,143,144,143,zx_01,zx,orientation,0.1128716509691285,0.123920299822414,0.123920299822414,0.1128716509691285,
143,1,0,1,2,1,0.1128716509691285,0,0,143,144,143,zx_01,zx,motion,,,,,0.1128716509691285
144,1,0,1,1,-1,,0,1,144,145,144,zx_01,zx,orientation,0.1025840222223537,0.1419478102905083,0.1419478102905083,-0.1025840222223537,
144,1,0,1,2,1,0.1025840222223537,1,1,144,145,144,zx_01,zx,motion,,,,,0.1025840222223537
145,1,0,1,1,-1,,1,0,145,146,145,zx_01,zx,orientation,0.3927374115798943,0.0317294839561781,0.0317294839561781,-0.3927374115798943,
145,1,0,1,2,-1,0.3927374115798943,0,1,145,146,145,zx_01,zx,motion,,,,,-0.3927374115798943
146,1,0,1,1,1,,1,1,146,147,146,zx_01,zx,orientation,0.0204917833568272,0.13951867137313,0.13951867137313,0.0204917833568272,
146,1,0,1,2,1,0.0204917833568272,1,1,146,147,146,zx_01,zx,motion,,,,,0.0204917833568272
147,1,0,1,1,1,,0,0,147,148,147,zx_01,zx,orientation,0.829146215480163,0.2195660643478929,0.2195660643478929,0.829146215480163,
147,1,0,1,2,-1,0.829146215480163,1,0,147,148,147,zx_01,zx,motion,,,,,-0.829146215480163
148,1,0,1,1,-1,,0,1,148,149,148,zx_01,zx,orientation,0.3044765916282181,0.0382146767484627,0.0382146767484627,-0.3044765916282181,
148,1,0,1,2,-1,0.3044765916282181,0,1,148,149,148,zx_01,zx,motion,,,,,-0.3044765916282181
149,1,0,1,1,1,,0,0,149,150,149,zx_01,zx,orientation,0.0774550819895296,0.5823937014512128,0.5823937014512128,0.0774550819895296,
149,1,0,1,2,-1,0.0774550819895296,1,0,149,150,149,zx_01,zx,motion,,,,,-0.0774550819895296
150,1,0,1,1,1,,1,1,150,151,150,zx_01,zx,orientation,0.1326828872044869,0.0302470783611734,0.0302470783611734,0.1326828872044869,
150,1,0,1,2,-1,0.1326828872044869,0,1,150,151,150,zx_01,zx,motion,,,,,-0.1326828872044869
151,1,0,1,1,1,,1,1,151,152,151,zx_01,zx,orientation,0.0105112226997055,0.7370312402829902,0.7370312402829902,0.0105112226997055,
151,1,0,1,2,1,0.0105112226997055,0,0,151,152,151,zx_01,zx,motion,,,,,0.0105112226997055
152,1,0,1,1,-1,,0,1,152,153,152,zx_01,zx,orientation,0.1266942566124718,0.0091669129806435,0.0091669129806435,-0.1266942566124718,
152,1,0,1,2,-1,0.1266942566124718,0,1,152,153,152,zx_01,zx,motion,,,,,-0.1266942566124718
153,1,0,1,1,1,,1,1,153,154,153,zx_01,zx,orientation,0.4102983956077626,0.1646467541468088,0.1646467541468088,0.4102983956077626,
153,1,0,1,2,1,0.4102983956077626,1,1,153,154,153,zx_01,zx,motion,,,,,0.4102983956077626
154,1,0,1,1,1,,1,1,154,155,154,zx_01,zx,orientation,0.0396918830224297,0.6562346650903139,0.6562346650903139,0.0396918830224297,
154,1,0,1,2,1,0.0396918830224297,1,1,154,155,154,zx_01,zx,motion,,,,,0.0396918830224297
155,1,0,1,1,1,,1,1,155,156,155,zx_01,zx,orientation,0.0183105039067068,0.2328628423370859,0.2328628423370859,0.0183105039067068,
155,1,0,1,2,-1,0.0183105039067068,0,1,155,156,155,zx_01,zx,motion,,,,,-0.0183105039067068
156,1,0,1,1,-1,,0,1,156,157,156,zx_01,zx,orientation,0.0851864242418281,0.5696383494185122,0.5696383494185122,-0.0851864242418281,
156,1,0,1,2,1,0.0851864242418281,0,0,156,157,156,zx_01,zx,motion,,,,,0.0851864242418281
157,1,0,1,1,1,,1,1,157,158,157,zx_01,zx,orientation,0.0411159724120797,0.0646652717202536,0.0646652717202536,0.0411159724120797,
157,1,0,1,2,-1,0.0411159724120797,0,1,157,158,157,zx_01,zx,motion,,,,,-0.0411159724120797
158,1,0,1,1,1,,1,1,158,159,158,zx_01,zx,orientation,0.0017960109823069,0.6317404181385897,0.6317404181385897,0.0017960109823069,
158,1,0,1,2,1,0.0017960109823069,0,0,158,159,158,zx_01,zx,motion,,,,,0.0017960109823069
159,1,0,1,1,1,,1,1,159,160,159,zx_01,zx,orientation,0.2276590776442075,0.0050540322922176,0.0050540322922176,0.2276590776442075,
159,1,0,1,2,-1,0.2276590776442075,0,1,159,160,159,zx_01,zx,motion,,,,,-0.2276590776442075
160,1,0,1,1,1,,1,1,160,161,160,zx_01,zx,orientation,0.1308168282086526,0.0811297032883031,0.0811297032883031,0.1308168282086526,
160,1,0,1,2,1,0.1308168282086526,1,1,160,161,160,zx_01,zx,motion,,,,,0.1308168282086526
161,1,0,1,1,1,,0,0,161,162,161,zx_01,zx,orientation,0.3518088115541888,0.5651231394161718,0.5651231394161718,0.3518088115541888,
161,1,0,1,2,-1,0.3518088115541888,0,1,161,162,161,zx_01,zx,motion,,,,,-0.3518088115541888
162,1,0,1,1,1,,1,1,162,163,162,zx_01,zx,orientation,0.1981069092321532,0.0675315760298291,0.0675315760298291,0.1981069092321532,
162,1,0,1,2,1,0.1981069092321532,0,0,162,163,162,zx_01,zx,motion,,,,,0.1981069092321532
163,1,0,1,1,1,,1,1,163,164,163,zx_01,zx,orientation,0.4918895877060736,0.0206803410237303,0.0206803410237303,0.4918895877060736,
163,1,0,1,2,1,0.4918895877060736,1,1,163,164,163,zx_01,zx,motion,,,,,0.4918895877060736
164,1,0,1,1,-1,,1,0,164,165,164,zx_01,zx,orientation,0.4599987497700764,0.0930883878767112,0.0930883878767112,-0.4599987497700764,
164,1,0,1,2,-1,0.4599987497700764,0,1,164,165,164,zx_01,zx,motion,,,,,-0.4599987497700764
165,1,0,1,1,-1,,0,1,165,166,165,zx_01,zx,orientation,0.3273741231196225,0.0009775267662321,0.0009775267662321,-0.3273741231196225,
165,1,0,1,2,-1,0.3273741231196225,0,1,165,166,165,zx_01,zx,motion,,,,,-0.3273741231196225
166,1,0,1,1,-1,,0,1,166,167,166,zx_01,zx,orientation,0.0005149432765987,0.0045800295963058,0.0045800295963058,-0.0005149432765987,
166,1,0,1,2,-1,0.0005149432765987,0,1,166,167,166,zx_01,zx,motion,,,,,-0.0005149432765987
167,1,0,1,1,1,,1,1,167,168,167,zx_01,zx,orientation,0.1711320164177294,0.0666222362936197,0.0666222362936197,0.1711320164177294,
167,1,0,1,2,1,0.1711320164177294,0,0,167,168,167,zx_01,zx,motion,,,,,0.1711320164177294
168,1,0,1,1,1,,1,1,168,169,168,zx_01,zx,orientation,0.0418865255452529,0.2724714533539774,0.2724714533539774,0.0418865255452529,
168,1,0,1,2,1,0.0418865255452529,1,1,168,169,168,zx_01,zx,motion,,,,,0.0418865255452529
169,1,0,1,1,1,,1,1,169,170,169,zx_01,zx,orientation,0.7723197485141357,2.599927449775663e-05,2.599927449775663e-05,0.7723197485141357,
169,1,0,1,2,-1,0.7723197485141357,0,1,169,170,169,zx_01,zx,motion,,,,,-0.7723197485141357
170,1,0,1,1,-1,,0,1,170,171,170,zx_01,zx,orientation,0.4614743222338686,0.0326039265684139,0.0326039265684139,-0.4614743222338686,
170,1,0,1,2,-1,0.4614743222338686,1,0,170,171,170,zx_01,zx,motion,,,,,-0.4614743222338686
171,1,0,1,1,-1,,0,1,171,172,171,zx_01,zx,orientation,0.6717269087962383,0.0706438271008085,0.0706438271008085,-0.6717269087962383,
171,1,0,1,2,-1,0.6717269087962383,1,0,171,172,171,zx_01,zx,motion,,,,,-0.6717269087962383
172,1,0,1,1,-1,,1,0,172,173,172,zx_01,zx,orientation,0.2281451657690441,0.1289492610565759,0.1289492610565759,-0.2281451657690441,
172,1,0,1,2,-1,0.2281451657690441,0,1,172,173,172,zx_01,zx,motion,,,,,-0.2281451657690441
173,1,0,1,1,1,,1,1,173,174,173,zx_01,zx,orientation,0.0675077576297604,0.9724470213868606,0.9724470213868606,0.0675077576297604,
173,1,0,1,2,-1,0.0675077576297604,1,0,173,174,173,zx_01,zx,motion,,,,,-0.0675077576297604
174,1,0,1,1,-1,,1,0,174,175,174,zx_01,zx,orientation,0.795635717156657,0.0052145619368995,0.0052145619368995,-0.795635717156657,
174,1,0,1,2,-1,0.795635717156657,0,1,174,175,174,zx_01,zx,motion,,,,,-0.795635717156657
175,1,0,1,1,-1,,0,1,175,176,175,zx_01,zx,orientation,0.1838580273757462,0.3663241534939876,0.3663241534939876,-0.1838580273757462,
175,1,0,1,2,1,0.1838580273757462,0,0,175,176,175,zx_01,zx,motion,,,,,0.1838580273757462
176,1,0,1,1,1,,1,1,176,177,176,zx_01,zx,orientation,0.2017672059047472,0.0398799640016773,0.0398799640016773,0.2017672059047472,
176,1,0,1,2,1,0.2017672059047472,0,0,176,177,176,zx_01,zx,motion,,,,,0.2017672059047472
177,1,0,1,1,-1,,0,1,177,178,177,zx_01,zx,orientation,0.1654524111094297,0.3196192936163569,0.3196192936163569,-0.1654524111094297,
177,1,0,1,2,-1,0.1654524111094297,1,0,177,178,177,zx_01,zx,motion,,,,,-0.1654524111094297
178,1,0,1,1,-1,,0,1,178,179,178,zx_01,zx,orientation,0.3594614719799665,0.0047453380031345,0.0047453380031345,-0.3594614719799665,
178,1,0,1,2,1,0.3594614719799665,1,1,178,179,178,zx_01,zx,motion,,,,,0.3594614719799665
179,1,0,1,1,1,,0,0,179,180,179,zx_01,zx,orientation,0.3024476597629886,0.0254067546198781,0.0254067546198781,0.3024476597629886,
179,1,0,1,2,1,0.3024476597629886,1,1,179,180,179,zx_01,zx,motion,,,,,0.3024476597629886
180,1,0,1,1,1,,1,1,180,181,180,zx_01,zx,orientation,0.0049406854310496,0.0891989140956783,0.0891989140956783,0.0049406854310496,
180,1,0,1,2,1,0.0049406854310496,0,0,180,181,180,zx_01,zx,motion,,,,,0.0049406854310496
181,1,0,1,1,1,,0,0,181,182,181,zx_01,zx,orientation,0.9078152588900564,0.3271029696347394,0.3271029696347394,0.9078152588900564,
181,1,0,1,2,-1,0.9078152588900564,1,0,181,182,181,zx_01,zx,motion,,,,,-0.9078152588900564
182,1,0,1,1,1,,1,1,182,183,182,zx_01,zx,orientation,0.0201918713866524,0.3610862233781859,0.3610862233781859,0.0201918713866524,
182,1,0,1,2,-1,0.0201918713866524,0,1,182,183,182,zx_01,zx,motion,,,,,-0.0201918713866524
183,1,0,1,1,1,,1,1,183,184,183,zx_01,zx,orientation,0.2787298046826083,0.0180223274918138,0.0180223274918138,0.2787298046826083,
183,1,0,1,2,-1,0.2787298046826083,0,1,183,184,183,zx_01,zx,motion,,,,,-0.2787298046826083
184,1,0,1,1,1,,1,1,184,185,184,zx_01,zx,orientation,0.4017033083577486,0.1669950304709229,0.1669950304709229,0.4017033083577486,
184,1,0,1,2,1,0.4017033083577486,0,0,184,185,184,zx_01,zx,motion,,,,,0.4017033083577486
185,1,0,1,1,-1,,0,1,185,186,185,zx_01,zx,orientation,0.0689530020227238,0.0649494338224494,0.0649494338224494,-0.0689530020227238,
185,1,0,1,2,1,0.0689530020227238,1,1,185,186,185,zx_01,zx,motion,,,,,0.0689530020227238
186,1,0,1,1,1,,0,0,186,187,186,zx_01,zx,orientation,0.3644031196293071,0.0670528337657858,0.0670528337657858,0.3644031196293071,
186,1,0,1,2,1,0.3644031196293071,1,1,186,187,186,zx_01,zx,motion,,,,,0.3644031196293071
187,1,0,1,1,-1,,1,0,187,188,187,zx_01,zx,orientation,0.4319267106881175,0.1535717201307105,0.1535717201307105,-0.4319267106881175,
187,1,0,1,2,-1,0.4319267106881175,0,1,187,188,187,zx_01,zx,motion,,,,,-0.4319267106881175
188,1,0,1,1,1,,1,1,188,189,188,zx_01,zx,orientation,0.0022080374313091,0.0191825385386659,0.0191825385386659,0.0022080374313091,
188,1,0,1,2,1,0.0022080374313091,0,0,188,189,188,zx_01,zx,motion,,,,,0.0022080374313091
189,1,0,1,1,1,,1,1,189,190,189,zx_01,zx,orientation,0.3037503112677051,0.0929133594770983,0.0929133594770983,0.3037503112677051,
189,1,0,1,2,1,0.3037503112677051,1,1,189,190,189,zx_01,zx,motion,,,,,0.3037503112677051
190,1,0,1,1,1,,0,0,190,191,190,zx_01,zx,orientation,0.7645389061877197,0.0480911868641182,0.0480911868641182,0.7645389061877197,
190,1,0,1,2,1,0.7645389061877197,1,1,190,191,190,zx_01,zx,motion,,,,,0.7645389061877197
191,1,0,1,1,1,,0,0,191,192,191,zx_01,zx,orientation,0.5452031837767948,0.539442282970517,0.539442282970517,0.5452031837767948,
191,1,0,1,2,-1,0.5452031837767948,0,1,191,192,191,zx_01,zx,motion,,,,,-0.5452031837767948
192,1,0,1,1,-1,,0,1,192,193,192,zx_01,zx,orientation,0.71656846383953,0.0206803410237303,0.0206803410237303,-0.71656846383953,
192,1,0,1,2,1,0.71656846383953,1,1,192,193,192,zx_01,zx,motion,,,,,0.71656846383953
193,1,0,1,1,-1,,0,1,193,194,193,zx_01,zx,orientation,0.0300236033511944,0.0091200288407147,0.0091200288407147,-0.0300236033511944,
193,1,0,1,2,1,0.0300236033511944,1,1,193,194,193,zx_01,zx,motion,,,,,0.0300236033511944
194,1,0,1,1,1,,1,1,194,195,194,zx_01,zx,orientation,0.0004907067811641,0.8135601305819722,0.8135601305819722,0.0004907067811641,
194,1,0,1,2,-1,0.0004907067811641,0,1,194,195,194,zx_01,zx,motion,,,,,-0.0004907067811641
195,1,0,1,1,1,,1,1,195,196,195,zx_01,zx,orientation,0.0987332114181203,0.0294961133266549,0.0294961133266549,0.0987332114181203,
195,1,0,1,2,1,0.0987332114181203,1,1,195,196,195,zx_01,zx,motion,,,,,0.0987332114181203
196,1,0,1,1,1,,1,1,196,197,196,zx_01,zx,orientation,0.0262363503150298,0.0053905991778038,0.0053905991778038,0.0262363503150298,
196,1,0,1,2,-1,0.0262363503150298,0,1,196,197,196,zx_01,zx,motion,,,,,-0.0262363503150298
197,1,0,1,1,-1,,0,1,197,198,197,zx_01,zx,orientation,0.06477574782104,0.0675315760298291,0.0675315760298291,-0.06477574782104,
197,1,0,1,2,1,0.06477574782104,0,0,197,198,197,zx_01,zx,motion,,,,,0.06477574782104
198,1,0,1,1,-1,,0,1,198,199,198,zx_01,zx,orientation,0.0001665092860503,0.3078605739738611,0.3078605739738611,-0.0001665092860503,
198,1,0,1,2,-1,0.0001665092860503,1,0,198,199,198,zx_01,zx,motion,,,,,-0.0001665092860503
199,1,0,1,1,1,,1,1,199,200,199,zx_01,zx,orientation,0.0297835734564071,0.0351393878731953,0.0351393878731953,0.0297835734564071,
199,1,0,1,2,1,0.0297835734564071,1,1,199,200,199,zx_01,zx,motion,,,,,0.0297835734564071
200,1,0,1,1,-1,,1,0,200,201,200,zx_01,zx,orientation,0.4797904117523761,0.2852250992488647,0.2852250992488647,-0.4797904117523761,
200,1,0,1,2,1,0.4797904117523761,0,0,200,201,200,zx_01,zx,motion,,,,,0.4797904117523761
201,1,0,1,1,-1,,0,1,201,202,201,zx_01,zx,orientation,0.572308615487995,0.2948378077474265,0.2948378077474265,-0.572308615487995,
201,1,0,1,2,1,0.572308615487995,0,0,201,202,201,zx_01,zx,motion,,,,,0.572308615487995
202,1,0,1,1,1,,1,1,202,203,202,zx_01,zx,orientation,0.0087526736995122,0.038214676748463,0.038214676748463,0.0087526736995122,
202,1,0,1,2,-1,0.0087526736995122,0,1,202,203,202,zx_01,zx,motion,,,,,-0.0087526736995122
203,1,0,1,1,-1,,0,1,203,204,203,zx_01,zx,orientation,0.0007153022727903,0.0135954262507056,0.0135954262507056,-0.0007153022727903,
203,1,0,1,2,1,0.0007153022727903,1,1,203,204,203,zx_01,zx,motion,,,,,0.0007153022727903
204,1,0,1,1,-1,,0,1,204,205,204,zx_01,zx,orientation,0.5258798761525485,0.8463962825080629,0.8463962825080629,-0.5258798761525485,
204,1,0,1,2,1,0.5258798761525485,0,0,204,205,204,zx_01,zx,motion,,,,,0.5258798761525485
205,1,0,1,1,-1,,1,0,205,206,205,zx_01,zx,orientation,0.6038300900933802,0.455885908972383,0.455885908972383,-0.6038300900933802,
205,1,0,1,2,1,0.6038300900933802,0,0,205,206,205,zx_01,zx,motion,,,,,0.6038300900933802
206,1,0,1,1,1,,0,0,206,207,206,zx_01,zx,orientation,0.034564003425159,0.0431507643652682,0.0431507643652682,0.034564003425159,
206,1,0,1,2,1,0.034564003425159,1,1,206,207,206,zx_01,zx,motion,,,,,0.034564003425159
207,1,0,1,1,1,,0,0,207,208,207,zx_01,zx,orientation,0.5123855377477743,0.1718942671537842,0.1718942671537842,0.5123855377477743,
207,1,0,1,2,-1,0.5123855377477743,0,1,207,208,207,zx_01,zx,motion,,,,,-0.5123855377477743
208,1,0,1,1,1,,0,0,208,209,208,zx_01,zx,orientation,0.5900226897910075,0.5823937014512126,0.5823937014512126,0.5900226897910075,
208,1,0,1,2,-1,0.5900226897910075,1,0,208,209,208,zx_01,zx,motion,,,,,-0.5900226897910075
209,1,0,1,1,-1,,0,1,209,210,209,zx_01,zx,orientation,0.2776535419847017,0.0007097966602365,0.0007097966602365,-0.2776535419847017,
209,1,0,1,2,1,0.2776535419847017,1,1,209,210,209,zx_01,zx,motion,,,,,0.2776535419847017
